testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,The conductor will make it go.,ME.7b.147.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,He will know that if it works.,ME.7b.180.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,"He could know if it works, motor.",ME.7b.191.1,correct
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,The string does not have iron in it to make it work.,ME.66a.146.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,Because it is not going in a circle so it will not work.,ME.66a.147.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,You can use string because it will hook and make it work.,ME.66a.313.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,"Why it does work, because if the string is together the motor will run.",ME.66a.329.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,Yes because it is aluminum.,ME.66b.143.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,"Yes, it has metal in it.",ME.66b.178.1,correct
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,No because it is not wires.,ME.66b.207.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,"No, because it cannot attract electricity or get power.",ME.66b.227.1,incorrect
unseen-answers,EM_21b,EM,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM_21b-a1,The one that starts to gather.,EM.21b.252.1,incorrect
unseen-answers,EM_21b,EM,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM_21b-a1,That it stay the scratch.,EM.21b.357.1,incorrect
unseen-answers,EM_21b,EM,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM_21b-a1,Which one leaves a scratch.,EM.21b.401.1,incorrect
unseen-answers,EM_21b,EM,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM_21b-a1,The harder one leave a scratch on the less scratch mineral.,EM.21b.645.1,correct
unseen-answers,ME_72,ME,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,ME_72-a1,One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.,ME.72.115.1,correct
unseen-answers,ME_72,ME,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,ME_72-a1,It is because the wire is touching the right part of the bulb. The electricity is flowing.,ME.72.189.1,correct
unseen-answers,ME_72,ME,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,ME_72-a1,The only circuit that will work is A.,ME.72.212.1,incorrect
unseen-answers,ME_72,ME,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,ME_72-a1,The wire is on the D-cell are on the light bulb.,ME.72.241.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,The light bulb will turn on.,ME.17a.155.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,The light bulb will light up.,ME.17a.311.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,When she moves the switch to the left the bulb will light.,ME.17a.323.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,It might lose power.,ME.17a.324.1,incorrect
unseen-answers,ME_17b,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,ME_17b-a1,That will happen because it is a complete circuit.,ME.17b.119.1,correct
